run,input,gt,pred,mode,retrieval_score,retrieval_match_input,retrieval_match_output,latency_ms
hybrid_t5_under_low,🥡 🦩 🦉 🐟 🐃,The takeout box had fish for the flamingo owl and buffalo,They are strong,tm_retrieval_low,0.47694675643331347,🐃,They are strong,0.3145419977954589
hybrid_t5_under_low,🥡 🦩 🦉 🐟 🐃,We fed the flamingo owl and buffalo with fish from the box,They are strong,tm_retrieval_low,0.47694675643331347,🐃,They are strong,0.2888750022975728
hybrid_t5_under_low,🦔 🐣 🍺 🌷 🎞️,The hedgehog and chick drank beer near the tulip and film strip,She pets carefully,tm_retrieval_low,0.47458666665856236,🦔,She pets carefully,0.39733299490762874
hybrid_t5_under_low,🦔 🐣 🍺 🌷 🎞️,A hedgehog and a small bird sat by the flower beer and movie film,She pets carefully,tm_retrieval_low,0.47458666665856236,🦔,She pets carefully,0.3149999974993989
hybrid_t5_under_low,🦘 🦮 🦖 🦋 🦈,The kangaroo dog and dinosaur watched the butterfly and shark,The animal jumps,tm_retrieval_low,0.471726626507058,🦘,The animal jumps,0.2969169945572503
hybrid_t5_under_low,🦘 🦮 🦖 🦋 🦈,A dog chased the kangaroo and dinosaur while a shark and butterfly watched,The animal jumps,tm_retrieval_low,0.471726626507058,🦘,The animal jumps,0.2872080003726296
hybrid_t5_under_low,🦬 🗃️ 🦉 🦎 🦗,The bison found a file box near the owl lizard and cricket,The owl watched the boy organize the files,tm_retrieval_low,0.49752471339410387,🦉 👦 🗃️,The owl watched the boy organize the files,0.284791000012774
hybrid_t5_under_low,🦬 🗃️ 🦉 🦎 🦗,An owl lizard and cricket watched the bison open the archive box,The owl watched the boy organize the files,tm_retrieval_low,0.49752471339410387,🦉 👦 🗃️,The owl watched the boy organize the files,0.2720419943216257
hybrid_t5_under_low,🦙 🥊 🦗 🐦 🦋,The llama wore a boxing glove to fight the cricket bird and butterfly,I hear a cricket,tm_retrieval_low,0.46748616562556605,🦗,I hear a cricket,0.28137500339653343
hybrid_t5_under_low,🦙 🥊 🦗 🐦 🦋,A bird butterfly and cricket saw the llama with a red glove,I hear a cricket,tm_retrieval_low,0.46748616562556605,🦗,I hear a cricket,0.2602909953566268
hybrid_t5_under_low,🐂 🌹 🦖 🦩 🐗,The ox and boar ate a rose while the dinosaur and flamingo watched,A business bird with a flower bag,tm_retrieval_low,0.5221500713703514,🦩 💼 🌹,A business bird with a flower bag,0.2634170014061965
hybrid_t5_under_low,🐂 🌹 🦖 🦩 🐗,A flamingo and dinosaur stood by the ox boar and red flower,A business bird with a flower bag,tm_retrieval_low,0.5221500713703514,🦩 💼 🌹,A business bird with a flower bag,0.2680830002645962
hybrid_t5_under_low,🦈 🦖 🦘 🐀 🦇,The shark and dinosaur frightened the kangaroo rat and bat,The animal jumps,tm_retrieval_low,0.48961885514762826,🦘,The animal jumps,0.2517500033718534
hybrid_t5_under_low,🦈 🦖 🦘 🐀 🦇,A kangaroo rat and bat ran from the shark and ancient lizard,The animal jumps,tm_retrieval_low,0.48961885514762826,🦘,The animal jumps,0.25425000058021396
hybrid_t5_under_low,🥡 🦅 🦗 ✖️ 🌹,The eagle and cricket sat on the takeout box with a cross and rose,I hear a cricket,tm_retrieval_low,0.44352228989730097,🦗,I hear a cricket,0.25674999778857455
hybrid_t5_under_low,🥡 🦅 🦗 ✖️ 🌹,He marked the box with a cross and rose for the bird and insect,I hear a cricket,tm_retrieval_low,0.44352228989730097,🦗,I hear a cricket,0.25145800464088097
hybrid_t5_under_low,🦮 🐂 🐐 🎋 🐦,The guide dog led the ox and goat past the tree and bird,We celebrate stars,tm_retrieval_low,0.46639549422100995,🎋,We celebrate stars,0.24975000269478187
hybrid_t5_under_low,🦮 🐂 🐐 🎋 🐦,A bird sat in the bamboo while the dog ox and goat walked by,We celebrate stars,tm_retrieval_low,0.46639549422100995,🎋,We celebrate stars,0.25179200019920245
hybrid_t5_under_low,🌾 🥙 🥦 🍐 🍖,The meal included rice meat broccoli and a pear,I eat some meat,tm_retrieval_low,0.491103198186466,🍖,I eat some meat,0.25112500588875264
hybrid_t5_under_low,🌾 🥙 🥦 🍐 🍖,He ate a pita sandwich with meat broccoli pear and rice grains,I eat some meat,tm_retrieval_low,0.491103198186466,🍖,I eat some meat,0.2524579977034591
hybrid_t5_under_low,🥘 🥥 🌮 🥖 🥛,The pan contained a coconut taco bread and milk,We eat paella,tm_retrieval_low,0.48434513916365807,🥘,We eat paella,0.2812079983414151
hybrid_t5_under_low,🥘 🥥 🌮 🥖 🥛,She cooked a taco and bread in the pan with coconut milk,We eat paella,tm_retrieval_low,0.48434513916365807,🥘,We eat paella,0.2482089985278435
hybrid_t5_under_low,🥢 🏢 🏣 🧇 🧉,The office workers ate waffles and drank mate with chopsticks,She works inside,tm_retrieval_low,0.4670655830705692,🏢,She works inside,0.2992080044350587
hybrid_t5_under_low,🥢 🏢 🏣 🧇 🧉,He used chopsticks to eat waffles and tea at the post office,She works inside,tm_retrieval_low,0.4670655830705692,🏢,She works inside,0.25062500208150595
hybrid_t5_under_low,🥝 🧁 🍴 🧂 🍈,The kiwi cupcake and melon were served with a fork and salt,We dine together,tm_retrieval_low,0.48090435133619996,🍴,We dine together,0.254625003435649
hybrid_t5_under_low,🥝 🧁 🍴 🧂 🍈,She ate the sweet fruit and cake using a fork and salt,We dine together,tm_retrieval_low,0.48090435133619996,🍴,We dine together,0.25216700305463746
hybrid_t5_under_low,🍐 🍈 🧋 🥙 🥫,The canned food included pear melon tea and a stuffed pita,We chew the boba,tm_retrieval_low,0.5133763895843986,🧋,We chew the boba,0.24812500487314537
hybrid_t5_under_low,🍐 🍈 🧋 🥙 🥫,He bought a can of fruit juice melon pear and a sandwich,We chew the boba,tm_retrieval_low,0.5133763895843986,🧋,We chew the boba,0.2520420021028258
hybrid_t5_under_low,🧉 🧋 🏣 🥒 🔶,The post office served tea cucumber and a large orange gem,We chew the boba,tm_retrieval_low,0.5120881586082797,🧋,We chew the boba,0.24612499692011625
hybrid_t5_under_low,🧉 🧋 🏣 🥒 🔶,She drank tea and ate a cucumber near the orange diamond building,We chew the boba,tm_retrieval_low,0.5120881586082797,🧋,We chew the boba,0.2459579991409555
hybrid_t5_under_low,🥪 🌾 🥥 🌮 🥜,The sandwich taco and peanuts were made with rice and coconut,I eat a peanut,tm_retrieval_low,0.4744636155726807,🥜,I eat a peanut,0.3125000002910383
hybrid_t5_under_low,🥪 🌾 🥥 🌮 🥜,He prepared a meal of peanuts coconut rice bread and tacos,I eat a peanut,tm_retrieval_low,0.4744636155726807,🥜,I eat a peanut,0.3726249997271225
hybrid_t5_under_low,🍲 🥖 🥪 🥑 🍴,The fork was used for the soup bread sandwich and avocado,We dine together,tm_retrieval_low,0.4854679196981894,🍴,We dine together,0.30987499485490844
hybrid_t5_under_low,🍲 🥖 🥪 🥑 🍴,She ate the avocado soup and baguette sandwich with a fork,We dine together,tm_retrieval_low,0.4854679196981894,🍴,We dine together,0.26812499709194526
hybrid_t5_under_low,🥦 🍐 🥒 🍲 💪,The strong man ate broccoli pear cucumber and soup,The cricket ate pear and broccoli,tm_retrieval_low,0.48100758337267213,🦗 🍐 🥦,The cricket ate pear and broccoli,0.26729200180852786
hybrid_t5_under_low,🥦 🍐 🥒 🍲 💪,He built muscle by eating soup broccoli cucumber and pears,The cricket ate pear and broccoli,tm_retrieval_low,0.48100758337267213,🦗 🍐 🥦,The cricket ate pear and broccoli,0.2484580036252737
hybrid_t5_under_low,🥝 🍐 🥨 🍲 🧀,The cheese soup came with a pretzel kiwi and pear,Eat the pretzel with cheese,tm_retrieval_high,0.6132892646796047,🥨 🧀,Eat the pretzel with cheese,0.24758400104474276
hybrid_t5_under_low,🥝 🍐 🥨 🍲 🧀,She dipped the pretzel in cheese soup and ate the fruit,Eat the pretzel with cheese,tm_retrieval_high,0.6132892646796047,🥨 🧀,Eat the pretzel with cheese,0.2437919974909164
hybrid_t5_under_low,💵 🎤 🔬 🙁 🏫,The school bought a microphone and microscope with the dollar bills,I feel unhappy,tm_retrieval_low,0.5195838591586529,🙁,I feel unhappy,0.250666998908855
hybrid_t5_under_low,💵 🎤 🔬 🙁 🏫,He frowned because the school spent money on audio and science gear,I feel unhappy,tm_retrieval_low,0.5195838591586529,🙁,I feel unhappy,0.24275000032503158
hybrid_t5_under_low,🦽 🤠 😭 😏 😘,The cowboy in the wheelchair cried and then kissed his friend,The cowboy smirked at the thought bubble,tm_retrieval_low,0.4725796109231514,😏 🤠 💭,The cowboy smirked at the thought bubble,0.24400000256719068
hybrid_t5_under_low,🦽 🤠 😭 😏 😘,He smirked and kissed the crying cowboy who sat in the wheelchair,The cowboy smirked at the thought bubble,tm_retrieval_low,0.4725796109231514,😏 🤠 💭,The cowboy smirked at the thought bubble,0.24112499522743747
hybrid_t5_under_low,🏜️ 🌞 💋 0️⃣ 🖕,The sun shone on the desert kiss and the zero finger sign,He feels angry,tm_retrieval_low,0.4699158009303398,🖕,He feels angry,0.24316700000781566
hybrid_t5_under_low,🏜️ 🌞 💋 0️⃣ 🖕,He showed a rude finger and a kiss in the hot desert sun,He feels angry,tm_retrieval_low,0.4699158009303398,🖕,He feels angry,0.24308399588335305
hybrid_t5_under_low,🥁 🚪 🐮 🧻 🦻,The cow heard the drum through the door and grabbed the tissue,I see a cow,tm_retrieval_low,0.4815914095585618,🐮,I see a cow,0.24249999842140824
hybrid_t5_under_low,🥁 🚪 🐮 🧻 🦻,We heard the drum and cow behind the door with our ear,I see a cow,tm_retrieval_low,0.4815914095585618,🐮,I see a cow,0.23987500026123598
hybrid_t5_under_low,🐻 👉 🚪 😑 🤐,The bear pointed at the door and kept his mouth shut,She looks annoyed,tm_retrieval_low,0.486253638505906,😑,She looks annoyed,0.24337499780813232
hybrid_t5_under_low,🐻 👉 🚪 😑 🤐,He pointed the bear to the door and remained silent,She looks annoyed,tm_retrieval_low,0.486253638505906,😑,She looks annoyed,0.2464159988448955
hybrid_t5_under_low,🔟 🤢 🥭 🗻 6️⃣,The sick person ate mango near the mountain at ten and six,He scores a ten,tm_retrieval_low,0.44259249253396044,🔟,He scores a ten,0.244333001319319
hybrid_t5_under_low,🔟 🤢 🥭 🗻 6️⃣,He felt nauseous after eating six or ten mangoes on the mountain,He scores a ten,tm_retrieval_low,0.44259249253396044,🔟,He scores a ten,0.23791699641151354
hybrid_t5_under_low,🍳 📕 🐷 🐶 🥁,The pig and dog played the drum while reading the cookbook,I see a pig,tm_retrieval_low,0.4862127512404343,🐷,I see a pig,0.23991699708858505
hybrid_t5_under_low,🍳 📕 🐷 🐶 🥁,She cooked with a pan while the animals played music and read,I see a pig,tm_retrieval_low,0.4862127512404343,🐷,I see a pig,0.24208299873862416
hybrid_t5_under_low,🏦 🧗 🦊 👏 😠,The angry fox clapped for the climber at the bank,The sick person clapped angrily,tm_retrieval_low,0.5381158861894552,👏 😠 🤢,The sick person clapped angrily,0.24279200442833826
hybrid_t5_under_low,🏦 🧗 🦊 👏 😠,He climbed the bank wall while the angry fox applauded,The sick person clapped angrily,tm_retrieval_low,0.5381158861894552,👏 😠 🤢,The sick person clapped angrily,0.2494590007700026
hybrid_t5_under_low,🎓 🏊 🥂 👦 😄,The graduate swam and drank champagne with the happy boy,The student graduated from the university,tm_retrieval_low,0.47413349742940397,🎓 📜 🏫 😄,The student graduated from the university,0.24199999461416155
hybrid_t5_under_low,🎓 🏊 🥂 👦 😄,The happy boy wore a graduation cap while swimming and drinking,The student graduated from the university,tm_retrieval_low,0.47413349742940397,🎓 📜 🏫 😄,The student graduated from the university,0.23924999550217763
hybrid_t5_under_low,🥯 😶 🌗 💼 🥎,The silent worker carried a briefcase bagel and softball,I see the moon,tm_retrieval_low,0.47742741792648075,🌗,I see the moon,0.2411659952485934
hybrid_t5_under_low,🥯 😶 🌗 💼 🥎,He ate a bagel and held his case under the half moon,I see the moon,tm_retrieval_low,0.47742741792648075,🌗,I see the moon,0.243334005062934
hybrid_t5_under_low,🧛 🎁 👂 🚣 💺,The vampire listened to the gift on the boat seat,They are rowing,tm_retrieval_low,0.4787480181436041,🚣,They are rowing,0.24325000413227826
hybrid_t5_under_low,🧛 🎁 👂 🚣 💺,A vampire in the rowboat seat heard a sound from the box,They are rowing,tm_retrieval_low,0.4787480181436041,🚣,They are rowing,0.2448330051265657
hybrid_t5_under_low,🧅 💲 💷 🚣 ☁️,The cloud floated over the boat filled with onions and money,I see the sign,tm_retrieval_low,0.4978751356697355,💲,I see the sign,0.23541699920315295
hybrid_t5_under_low,🧅 💲 💷 🚣 ☁️,He paid pounds and dollars for the onions on the cloudy boat,I see the sign,tm_retrieval_low,0.4978751356697355,💲,I see the sign,0.23691699607297778
hybrid_t5_under_low,🚚 👹 🛑 🥻 🧅,The truck carried an ogre onions a sari and a stop sign,I chop an onion,tm_retrieval_low,0.4822368883636341,🧅,I chop an onion,0.24733399914111942
hybrid_t5_under_low,🚚 👹 🛑 🥻 🧅,We stopped the truck to see the monster wearing a dress,I chop an onion,tm_retrieval_low,0.4822368883636341,🧅,I chop an onion,0.24104199837893248
hybrid_t5_under_low,➗ 🦹 🦣 🆕 🚚,The superhero divided the new mammoth into the truck,He starts fresh,tm_retrieval_low,0.4774129236933972,🆕,He starts fresh,0.23645799956284463
hybrid_t5_under_low,➗ 🦹 🦣 🆕 🚚,A new truck arrived with a mammoth and a math villain,He starts fresh,tm_retrieval_low,0.4774129236933972,🆕,He starts fresh,0.2332500007469207
hybrid_t5_under_low,🤺 🛌 🥯 🚆 🥎,The fencer slept on the train with a bagel and ball,We have breakfast,tm_retrieval_low,0.473563584143568,🥯,We have breakfast,0.23995799710974097
hybrid_t5_under_low,🤺 🛌 🥯 🚆 🥎,She played softball then slept in the train bed with bread,We have breakfast,tm_retrieval_low,0.473563584143568,🥯,We have breakfast,0.232374994084239
hybrid_t5_under_low,🔔 🧆 🏩 ❔ 🗣️,The hotel bell rang and the person spoke about the falafel,She is unsure,tm_retrieval_low,0.4549111684998249,❔,She is unsure,0.23608299670740962
hybrid_t5_under_low,🔔 🧆 🏩 ❔ 🗣️,He asked a question about the food and bell at the love hotel,She is unsure,tm_retrieval_low,0.4549111684998249,❔,She is unsure,0.2317909966222942
hybrid_t5_under_low,🥗 💱 🚉 🍗 🧷,The salad and chicken were exchanged at the station safely,The meal is hot,tm_retrieval_low,0.47815505360850985,🍗,The meal is hot,0.2356670011067763
hybrid_t5_under_low,🥗 💱 🚉 🍗 🧷,He used a safety pin to hold the money for the chicken salad,The meal is hot,tm_retrieval_low,0.47815505360850985,🍗,The meal is hot,0.24037500406848267
hybrid_t5_under_low,✴️ 🥗 🔓 🚚 📃,The truck document listed a salad unlock code and star,I read the page,tm_retrieval_low,0.5391983492903901,📃,I read the page,0.24020800628932193
hybrid_t5_under_low,✴️ 🥗 🔓 🚚 📃,He unlocked the truck to find the paper salad and orange star,I read the page,tm_retrieval_low,0.5391983492903901,📃,I read the page,0.23362500360235572
hybrid_t5_under_low,🆓 💸 🏩 ✡️ ⛏️,The miner found free money and a star at the hotel,I see the sign,tm_retrieval_low,0.4522174844818722,🆓,I see the sign,0.24045800091698766
hybrid_t5_under_low,🆓 💸 🏩 ✡️ ⛏️,He used a pickaxe to get the cash and star from the building,I see the sign,tm_retrieval_low,0.4522174844818722,🆓,I see the sign,0.24275000032503158
hybrid_t5_under_low,📼 🎲 🤽 💴 🌨️,The gamer played water polo in the snow with a tape and money,I watch a tape,tm_retrieval_low,0.46374820411068873,📼,I watch a tape,0.23516700457548723
hybrid_t5_under_low,📼 🎲 🤽 💴 🌨️,He watched a video of the snowy water sport and rolled the die,I watch a tape,tm_retrieval_low,0.46374820411068873,📼,I watch a tape,0.23604099988006055
hybrid_t5_under_low,🚣 🧐 🦬 🐮 🧝,The elf and rich man rowed past the cow and buffalo,I see a cow,tm_retrieval_low,0.4677685973388313,🐮,I see a cow,0.23441600205842406
hybrid_t5_under_low,🚣 🧐 🦬 🐮 🧝,A magical elf saw the bison cow and rower wearing a monocle,I see a cow,tm_retrieval_low,0.4677685973388313,🐮,I see a cow,0.2345829998375848
hybrid_t5_under_low,🔞 🥩 🤤 👃 👰,The bride smelled the steak and drooled in the restricted area,The bride used a compass for the adult trip,tm_retrieval_low,0.5060800531409532,🧭 👰 🔞,The bride used a compass for the adult trip,0.23333399440161884
hybrid_t5_under_low,🔞 🥩 🤤 👃 👰,The hungry bride smelled the meat in the adults only zone,The bride used a compass for the adult trip,tm_retrieval_low,0.5060800531409532,🧭 👰 🔞,The bride used a compass for the adult trip,0.23337500169873238
hybrid_t5_under_low,🤬 ❗ 7️⃣ 🛢️ ☪️,He cursed at the oil drum number seven and the crescent star,We pay attention,tm_retrieval_low,0.5280799274465441,❗,We pay attention,0.2378329954808578
hybrid_t5_under_low,🤬 ❗ 7️⃣ 🛢️ ☪️,The angry face shouted near the fuel drum and religious symbol,We pay attention,tm_retrieval_low,0.5280799274465441,❗,We pay attention,0.3128750031464733
hybrid_t5_under_low,😶 🍑 🦩 🌾 🥁,The flamingo played the drum silently near the peach and rice,He keeps quiet,tm_retrieval_low,0.49373091942146535,😶,He keeps quiet,0.2659170058905147
hybrid_t5_under_low,😶 🍑 🦩 🌾 🥁,He beat the drum for the bird and fruit without speaking,He keeps quiet,tm_retrieval_low,0.49373091942146535,😶,He keeps quiet,0.2558750056778081
hybrid_t5_under_low,➡️ 🥒 💔 😐 🦽,The arrow pointed to the cucumber broken heart and wheelchair,Take a selfie in the wheelchair and go right,tm_retrieval_low,0.5381488699548522,🤳 🦽 ➡️,Take a selfie in the wheelchair and go right,0.24929200299084187
hybrid_t5_under_low,➡️ 🥒 💔 😐 🦽,He sat in the wheelchair with a neutral face and broken heart,Take a selfie in the wheelchair and go right,tm_retrieval_low,0.5381488699548522,🤳 🦽 ➡️,Take a selfie in the wheelchair and go right,0.2486669982317835
hybrid_t5_under_low,💩 🤏 🤮 ⚔️ 😵,The smell of poop made him vomit and feel dizzy in the fight,We faint away,tm_retrieval_low,0.4852693271157973,😵,We faint away,0.24575000134063885
hybrid_t5_under_low,💩 🤏 🤮 ⚔️ 😵,He felt sick and dizzy after seeing the waste and swords,We faint away,tm_retrieval_low,0.4852693271157973,😵,We faint away,0.24391699844272807
hybrid_t5_under_low,🚒 🥡 🤥 💯 ✴️,The fire truck brought a hundred boxes of food and stars,We agree wholly,tm_retrieval_low,0.5208437939572214,💯,We agree wholly,0.24220899649662897
hybrid_t5_under_low,🚒 🥡 🤥 💯 ✴️,The liar said there were one hundred takeout boxes on the truck,We agree wholly,tm_retrieval_low,0.5208437939572214,💯,We agree wholly,0.24620800104457885
hybrid_t5_under_low,🏙️ 🚗 🤗 🥖 ⚧️,The car drove through the city with bread and a hug,She smiles warmly,tm_retrieval_low,0.4569006374721901,🤗,She smiles warmly,0.24500000290572643
hybrid_t5_under_low,🏙️ 🚗 🤗 🥖 ⚧️,We shared a hug and baguette in the car near the transgender symbol,She smiles warmly,tm_retrieval_low,0.4569006374721901,🤗,She smiles warmly,0.24141699395840988
hybrid_t5_under_low,🧼 📜 🧞 💶 📒,The genie came from the scroll with soap money and a book,We ask for more,tm_retrieval_low,0.47504439589995295,🧞,We ask for more,0.23741699988022447
hybrid_t5_under_low,🧼 📜 🧞 💶 📒,She wrote in the ledger about the magic genie soap and cash,We ask for more,tm_retrieval_low,0.47504439589995295,🧞,We ask for more,0.23633299861103296
hybrid_t5_under_low,🥋 😮 🔩 🔗 🤫,The martial artist was shocked by the nut link and silence,We say nothing,tm_retrieval_low,0.46284458129997536,🤫,We say nothing,0.23654100368730724
hybrid_t5_under_low,🥋 😮 🔩 🔗 🤫,He quietly linked the metal bolt while wearing his karate uniform,We say nothing,tm_retrieval_low,0.46284458129997536,🤫,We say nothing,0.23166699975263327
hybrid_t5_under_low,💍 🤓 💷 🕰️ 🔊,The nerd bought a ring and clock with his pound notes,They study hard,tm_retrieval_low,0.47029431012273715,🤓,They study hard,0.27379200037103146
hybrid_t5_under_low,💍 🤓 💷 🕰️ 🔊,He turned up the volume when the nerd showed the ring and money,They study hard,tm_retrieval_low,0.47029431012273715,🤓,They study hard,0.23637500271433964
hybrid_t5_under_low,🚪 🏃 🙁 👈 🗺️,He ran out the door frowning and pointing at the map,The finger points,tm_retrieval_low,0.4918588912224663,👈,The finger points,0.2329580020159483
hybrid_t5_under_low,🚪 🏃 🙁 👈 🗺️,The runner left the door sad while pointing to the map,The finger points,tm_retrieval_low,0.4918588912224663,👈,The finger points,0.23550000332761556
hybrid_t5_under_low,🛢️ ⛰️ 🏄 📻 🏡,He listened to the radio while surfing near the house and oil drum,We play the hits,tm_retrieval_low,0.46724685573367203,📻,We play the hits,0.23787499958416447
hybrid_t5_under_low,🛢️ ⛰️ 🏄 📻 🏡,The house near the mountain had an oil drum and radio for the surfer,We play the hits,tm_retrieval_low,0.46724685573367203,📻,We play the hits,0.2365830005146563
hybrid_t5_under_low,🚟 🚚 🧥 🔬 💔,The scientist with a broken heart left his coat in the truck,She is so sad,tm_retrieval_low,0.4787972117277395,💔,She is so sad,0.24158300220733508
hybrid_t5_under_low,🚟 🚚 🧥 🔬 💔,She took the train and truck to move the microscope and coat,She is so sad,tm_retrieval_low,0.4787972117277395,💔,She is so sad,0.23399999918183312
hybrid_t5_under_low,😬 🥯 🙃 🍾 👉,He made a grimace while pointing at the bagel and champagne,They look goofy,tm_retrieval_low,0.49288890391440526,🙃,They look goofy,0.2370410002185963
hybrid_t5_under_low,😬 🥯 🙃 🍾 👉,The upside down face pointed at the bagel and popping bottle,They look goofy,tm_retrieval_low,0.49288890391440526,🙃,They look goofy,0.24208299873862416
hybrid_t5_under_low,🥵 2️⃣ 💤 📖 🔬,The hot student fell asleep reading two books near the microscope,He studies hard,tm_retrieval_low,0.4334743545869531,📖,He studies hard,0.23616600083187222
hybrid_t5_under_low,🥵 2️⃣ 💤 📖 🔬,He felt hot and sleepy after studying two slides under the microscope,He studies hard,tm_retrieval_low,0.4334743545869531,📖,He studies hard,0.2368339992244728
hybrid_t5_under_low,⛵ 🥶 👨 👧 📐,The man and girl felt cold on the boat measuring with a ruler,He draws a line,tm_retrieval_low,0.4618348666088906,📐,He draws a line,0.2364590036449954
hybrid_t5_under_low,⛵ 🥶 👨 👧 📐,A cold man and girl used a ruler on the sailboat,He draws a line,tm_retrieval_low,0.4618348666088906,📐,He draws a line,0.23466700076824054
hybrid_t5_under_low,💍 📠 😊 🏙️ 🔉,The office in the city sent a fax about the ring with a smile,We listen closely,tm_retrieval_low,0.49816397664920176,🔉,We listen closely,0.24545899941585958
hybrid_t5_under_low,💍 📠 😊 🏙️ 🔉,She smiled at the ring while the city fax machine beeped,We listen closely,tm_retrieval_low,0.49816397664920176,🔉,We listen closely,0.2435000060359016
hybrid_t5_under_low,🦓 🚆 🌞 🤤 🧎,The zebra watched the train under the sun while the person kneeled,I see the sun,tm_retrieval_low,0.46636087720984487,🌞,I see the sun,0.23858300119172782
hybrid_t5_under_low,🦓 🚆 🌞 🤤 🧎,He kneeled and drooled looking at the zebra and sunny train,I see the sun,tm_retrieval_low,0.46636087720984487,🌞,I see the sun,0.2393750037299469
hybrid_t5_under_low,💵 🏋️ ✋ 😕 🔔,The confused lifter held up a hand when the bell rang for money,I feel confused,tm_retrieval_low,0.4702232208423241,😕,I feel confused,0.23708299704594538
hybrid_t5_under_low,💵 🏋️ ✋ 😕 🔔,He paid dollars to lift weights but stopped at the bell,I feel confused,tm_retrieval_low,0.4702232208423241,😕,I feel confused,0.23737499577691779
hybrid_t5_under_low,🦙 🐐 🦋 🗃️ 🌹,The llama and goat found a rose and butterfly in the file box,The animal climbs,tm_retrieval_low,0.4624324870432917,🐐,The animal climbs,0.23704199702478945
hybrid_t5_under_low,🦙 🐐 🦋 🗃️ 🌹,A butterfly and rose were kept in the box near the llama and goat,The animal climbs,tm_retrieval_low,0.4624324870432917,🐐,The animal climbs,0.2352090014028363
hybrid_t5_under_low,🦔 🍜 🐀 🌹 🌷,The hedgehog and rat ate noodles near the rose and tulip,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,🌷 🌹,Tulips and roses are flowers,0.2364999963901937
hybrid_t5_under_low,🦔 🍜 🐀 🌹 🌷,A rat and hedgehog shared a bowl of noodles in the flower garden,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,🌷 🌹,Tulips and roses are flowers,0.23462499666493386
hybrid_t5_under_low,🍜 🥐 🕊️ 🦉 🦈,The owl and dove watched the shark eat noodles and a croissant,We have breakfast,tm_retrieval_low,0.4790161941931004,🥐,We have breakfast,0.2375839976593852
hybrid_t5_under_low,🍜 🥐 🕊️ 🦉 🦈,A shark ate a croissant and noodles while birds watched,We have breakfast,tm_retrieval_low,0.4790161941931004,🥐,We have breakfast,0.23499999952036887
hybrid_t5_under_low,🦖 🦫 🥡 🦢 🐦,The dinosaur and beaver shared a takeout box with the swan,He sees a swan,tm_retrieval_low,0.5049678943728766,🦢,He sees a swan,0.2347089975955896
hybrid_t5_under_low,🦖 🦫 🥡 🦢 🐦,A bird and swan watched the beaver and dinosaur eat takeout,He sees a swan,tm_retrieval_low,0.5049678943728766,🦢,He sees a swan,0.23483299446525052
hybrid_t5_under_low,🐀 🦎 🐛 🐣 🥡,The rat lizard and bug found food in the takeout box,I see a chick,tm_retrieval_low,0.46922660772716424,🐣,I see a chick,0.23895800404716283
hybrid_t5_under_low,🐀 🦎 🐛 🐣 🥡,A chick and lizard ate from the takeout box with the rat and bug,I see a chick,tm_retrieval_low,0.46922660772716424,🐣,I see a chick,0.23145799787016585
hybrid_t5_under_low,🦎 🌿 🦢 🥡 🐂,The lizard and ox ate herbs and takeout near the swan,He sees a swan,tm_retrieval_low,0.4920305086841156,🦢,He sees a swan,0.23320800391957164
hybrid_t5_under_low,🦎 🌿 🦢 🥡 🐂,A swan and ox found herbs and a box for the lizard,He sees a swan,tm_retrieval_low,0.4920305086841156,🦢,He sees a swan,0.2316250029252842
hybrid_t5_under_low,🦘 🥡 🧰 ✖️ 🦇,The kangaroo put the takeout and bat in the toolbox,The animal jumps,tm_retrieval_low,0.4464843560398091,🦘,The animal jumps,0.22987500415183604
hybrid_t5_under_low,🦘 🥡 🧰 ✖️ 🦇,A bat and kangaroo marked the toolbox and food with a cross,The animal jumps,tm_retrieval_low,0.4464843560398091,🦘,The animal jumps,0.22845900093670934
hybrid_t5_under_low,🦎 🌹 🍺 🦢 🦙,The lizard and llama drank beer near the rose and swan,He sees a swan,tm_retrieval_low,0.49781561003174074,🦢,He sees a swan,0.23300000611925498
hybrid_t5_under_low,🦎 🌹 🍺 🦢 🦙,A swan and lizard sat by the rose and beer with the llama,He sees a swan,tm_retrieval_low,0.49781561003174074,🦢,He sees a swan,0.2310410054633394
hybrid_t5_under_low,🐦 🍺 🦖 📶 🐗,The dinosaur and boar drank beer near the bird and signal,I see a boar,tm_retrieval_low,0.46935295357838386,🐗,I see a boar,0.23291700199479237
hybrid_t5_under_low,🐦 🍺 🦖 📶 🐗,A bird perched on the signal while the boar and dino had beer,I see a boar,tm_retrieval_low,0.46935295357838386,🐗,I see a boar,0.23258400324266404
hybrid_t5_under_low,🦈 🥐 🕸️ 🦘 🐏,The shark and kangaroo found a croissant in the spider web,We have breakfast,tm_retrieval_low,0.4702232208423241,🥐,We have breakfast,0.23233399406308308
hybrid_t5_under_low,🦈 🥐 🕸️ 🦘 🐏,A ram and kangaroo saw a shark eating a croissant near the web,We have breakfast,tm_retrieval_low,0.4702232208423241,🥐,We have breakfast,0.3519160018186085
hybrid_t5_under_low,🥕 🥫 🧇 📙 🍐,She read the book while eating a waffle carrot and pear,I open the can,tm_retrieval_low,0.49939015088647165,🥫,I open the can,0.3186670001014136
